C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
and bound to : 2
project gutenberg web : 2
of king s : 2
i wish to : 2
in a bay : 2
when it is : 2
on his side : 2
xiv a holiday : 2
and lime groves : 2
the shark was : 2
xxv at cambray : 2
jamaica to obtain : 2
first time i : 2
had occurred this : 2
puzzled to find : 2
sooner said than : 2
i will thank : 2
i ll take : 2
kissed it and : 2
why replied he : 2
of it was : 2
our arrival my : 2
of the state : 2
with her but : 2
the same night : 2
as part of : 2
which had escaped : 2
opened a most : 2
yellow fever go : 2
you are here : 2
and my heart : 2
if i can : 2
you i have : 2
boats to be : 2
that if you : 2
yankee captains who : 2
the ladies very : 2
all leave refused : 2
a present of : 2
quid of tobacco : 2
the well we : 2
join a squadron : 2
have had a : 2
west coast adventures : 2
return on board : 2
father in law : 2
fire och what : 2
a dinner with : 2
rude contact with : 2
close under the : 2
fitted up for : 2
had made a : 2
a futile attempt : 2
with all his : 2
first lieutenant return : 2
experiences my mother : 2
inform me that : 2
richly deserved it : 2
and two marines : 2
i found was : 2
to her discipline : 2
no possibility of : 2
lodgings dear and : 2
which was about : 2
second lieutenant to : 2
he informed us : 2
admiralty author attempting : 2
a week s : 2
the time he : 2
were able to : 2
ordered to sea : 2
along west african : 2
board with a : 2
he informed the : 2
the top of : 2
flotilla off boulogne : 2
for that was : 2
royal and i : 2
three miles from : 2
my arms a : 2
frigate must have : 2
difficulty raised a : 2
captain of h : 2
when as he : 2
we are very : 2
the carpenter was : 2
from the house : 2
favoured us with : 2
boat and the : 2
as that sir : 2
from moscow ordered : 2
latter part of : 2
anchored two days : 2
org fundraising donate : 2
been struck by : 2
me the ship : 2
to paris lodgings : 2
we got the : 2
arrival in west : 2
he was soon : 2
never mind said : 2
upsets reach blois : 2
i appeared to : 2
duke of kent : 2
was made of : 2
my sister s : 2
half of it : 2
her at length : 2
in a shark : 2
would let go : 2
of books the : 2
from the french : 2
convoy transport with : 2
asked me how : 2
charge of her : 2
a cup of : 2
cabin which was : 2
plantation condition of : 2
knives and forks : 2
wished to see : 2
the king i : 2
two hundred men : 2
but in consequence : 2
you hab change : 2
they asked me : 2
ship and the : 2
in the hermione : 2
lieutenant of h : 2
two tailed fish : 2
schooner with mulatto : 2
and trinidad visit : 2
musketry from the : 2
to sea journey : 2
her i had : 2
xiii home again : 2
of this cruise : 2
indies amusements in : 2
had left the : 2
information about donations : 2
must not omit : 2
boulogne gaol asked : 2
might have proved : 2
shore we had : 2
list proceed to : 2
org section information : 2
rainbow a two : 2
barbadoes sail for : 2
river pongo quell : 2
the land crabs : 2
have you any : 2
number of large : 2
said i my : 2
were soon alongside : 2
that it would : 2
shore for the : 2
said i if : 2
and a party : 2
quarters severe censorship : 2
said i mr : 2
martial transhipped to : 2
letters ordered to : 2
i have come : 2
on the ground : 2
to the quarter : 2
convoy of ships : 2
spanish three decker : 2
on the same : 2
louis xviii into : 2
courtship futile boat : 2
porto rico we : 2
satisfied with my : 2
asked in french : 2
and havre sail : 2
a fist full : 2
of anyone anywhere : 2
ordered to blois : 2
all now was : 2
plymouth return boulogne : 2
lake to jamaica : 2
young gentlemen are : 2
a native prince : 2
outside the boat : 2
on the war : 2
where i am : 2
about five minutes : 2
dressed in black : 2
have been on : 2
was no danger : 2
a convoy boulogne : 2
them sacred and : 2
a violent influenza : 2
of the shot : 2
and left the : 2
was light and : 2
during the four : 2
after a most : 2
to sail in : 2
at the tavern : 2
quarter deck of : 2
off the island : 2
do not agree : 2
on fire och : 2
latter placed in : 2
and longed to : 2
answered i let : 2
third day i : 2
was born on : 2
thirty of them : 2
filled with men : 2
attempt on two : 2
side of my : 2
and ran off : 2
a boat from : 2
without the assistance : 2
any other work : 2
to join us : 2
we have had : 2
reach fontainebleau in : 2
on us and : 2
i offered to : 2
you said something : 2
seamen ruse to : 2
of the victory : 2
i have received : 2
futile boat attack : 2
to join h : 2
of this license : 2
on me and : 2
moves into country : 2
master who had : 2
that if the : 2
was a young : 2
trinidad visit pitch : 2
cruising requested to : 2
he then requested : 2
hour afterwards we : 2
had leave to : 2
for one of : 2
a registered trademark : 2
the gale abated : 2
days poor accommodation : 2
of which as : 2
we understood was : 2
duty i was : 2
characters of the : 2
me to morrow : 2
of treatment french : 2
i then gave : 2
she being the : 2
sthetics the tonnant : 2
of the mess : 2
s officers tricks : 2
the fifth morning : 2
and in less : 2
the slaves a : 2
the tavern i : 2
that most of : 2
at length the : 2
the last ship : 2
other work associated : 2
men in her : 2
a spanish treasure : 2
me when you : 2
in the river : 2
boy about eleven : 2
days we were : 2
all copies of : 2
see said he : 2
a general officer : 2
appeared green and : 2
i sailed to : 2
the comte lemaroix : 2
of the cutters : 2
to the left : 2
s mates and : 2
access to the : 2
coast but that : 2
an invitation for : 2
more on a : 2
on the downs : 2
from the eastward : 2
he would do : 2
for a short : 2
to the s : 2
verdun prisoners amusements : 2
were seriously wounded : 2
some time and : 2
take a seat : 2
of our best : 2
me look at : 2
taken by surprise : 2
news of perceval : 2
to dinner where : 2
several of them : 2
to be made : 2
bolt and cart : 2
my orders we : 2
on a twenty : 2
at spithead and : 2
he took his : 2
at sheerness return : 2
chapter xxiii the : 2
out to sea : 2
project gutenberg concept : 2
down in a : 2
this island is : 2
sir george martin : 2
an early hour : 2
wound in the : 2
and captain otter : 2
sailor fond of : 2
not knowing what : 2
the foundation the : 2
on a spanish : 2
united states men : 2
made sail out : 2
go our anchors : 2
you are the : 2
story of billy : 2
plymouth to repair : 2
chapter xix west : 2
i was accosted : 2
us as far : 2
in any country : 2
tea with the : 2
those d d : 2
when the commodore : 2
a m we : 2
that i would : 2
left ear from : 2
french islands bombardment : 2
the ship three : 2
to recognise him : 2
porto rico news : 2
by an american : 2
off boulogne return : 2
i had received : 2
i had better : 2
passed over his : 2
to me on : 2
who never came : 2
amusement of the : 2
indies cruise among : 2
they were anchored : 2
of captivity horses : 2
number of other : 2
three in the : 2
court martial transhipped : 2
she had not : 2
it was too : 2
far as the : 2
five franc piece : 2
made a short : 2
tell me if : 2
and after coffee : 2
and before the : 2
four frigates and : 2
order was given : 2
of operations before : 2
with a lieutenant : 2
fine young man : 2
money to sea : 2
as we did : 2
with a cocked : 2
hamilton moore s : 2
proceed to cambray : 2
than a quarter : 2
you and i : 2
a small vessel : 2
have our parole : 2
was the commander : 2
the latter we : 2
gun shot of : 2
under the same : 2
verde and goree : 2
on the island : 2
ladies as the : 2
party of sailors : 2
of the happy : 2
all our ships : 2
of fifteen days : 2
and the men : 2
thought i should : 2
the afternoon i : 2
were saved by : 2
invite me to : 2
the wind becoming : 2
invited to dignity : 2
but if you : 2
did not make : 2
to port au : 2
into the gaol : 2
lieutenant horton proceed : 2
to spanish corvette : 2
they are considered : 2
not have had : 2
tail on the : 2
to sport my : 2
her and found : 2
her we have : 2
a stranger the : 2
baker s nag : 2
the view from : 2
the nancy of : 2
pitch lake to : 2
i was sufficiently : 2
another captain was : 2
if you have : 2
squall and waterspout : 2
the boats crews : 2
and by their : 2
time you may : 2
of jamaica and : 2
top of the : 2
raised a mock : 2
he was certain : 2
in the direction : 2
service visit madeira : 2
were in this : 2
will you favour : 2
many of us : 2
appointed captain of : 2
several questions respecting : 2
her and sent : 2
nurse and the : 2
an episode with : 2
the arm and : 2
take leave of : 2
vessel we were : 2
chapter xxii off : 2
do so the : 2
act as first : 2
and twenty men : 2
ashore to sea : 2
we shall not : 2
her masts and : 2
the nore causes : 2
s office to : 2
from captain otter : 2
master and three : 2
months after he : 2
work in the : 2
tried by a : 2
duty return to : 2
after coffee i : 2
were ever at : 2
on french coast : 2
were twenty six : 2
nearly alongside of : 2
a dangerous experiment : 2
for him the : 2
came alongside with : 2
was a tall : 2
such a ship : 2
half a dozen : 2
cruising off porto : 2
for some time : 2
went in the : 2
the frigate i : 2
we were three : 2
in the chops : 2
of the lagoon : 2
i gave them : 2
frigate of thirty : 2
we presumed he : 2
sierra leone dinner : 2
and a sailor : 2
establish a school : 2
yarns the sea : 2
they saluted us : 2
our passage we : 2
at the fort : 2
of five days : 2
he began to : 2
presumed he was : 2
shot went over : 2
east india service : 2
lost my heart : 2
blonde take general : 2
but it availed : 2
on this part : 2
them offered me : 2
about five miles : 2
dead with fright : 2
boulogne run aground : 2
foundation the trademark : 2
of five slave : 2
for him and : 2
who was dressed : 2
to enjoy the : 2
ship on the : 2
and that she : 2
spoke a little : 2
in the merchants : 2
three days after : 2
they were ordered : 2
there is a : 2
troops after return : 2
six gun ship : 2
as the greater : 2
to family acquitted : 2
of napoleon views : 2
was at the : 2
a show of : 2
me they intended : 2
in british seamen : 2
the hospital and : 2
before we reached : 2
were compelled to : 2
i say i : 2
he was an : 2
except for the : 2
gave me one : 2
put me in : 2
go with me : 2
description of the : 2
a party on : 2
cruise off porto : 2
in return impress : 2
as possible as : 2
the six oared : 2
his right hand : 2
our men is : 2
they were to : 2
obtained arrive barbadoes : 2
a look at : 2
had a garrison : 2
he was sorry : 2
ushant capture two : 2
for loss of : 2
he was at : 2
i am nearly : 2
did not desist : 2
attached to lord : 2
twice a day : 2
into the yard : 2
boulogne return to : 2
chapter xxv at : 2
arrive barbadoes sail : 2
was informed by : 2
said my mother : 2
attacked by rheumatic : 2
to london to : 2
except that they : 2
gunboat return to : 2
leone dinner party : 2
author appointed captain : 2
was sent with : 2
lower deck guns : 2
of the weather : 2
s crew who : 2
of a few : 2
work in any : 2
some kind of : 2
both his arms : 2
into a large : 2
inch in length : 2
of the duke : 2
in a dirty : 2
me and i : 2
to the shop : 2
in the first : 2
had gone to : 2
will you oblige : 2
will be disappointed : 2
not join the : 2
from effect of : 2
be bound by : 2
boasts of napoleon : 2
found her a : 2
tired of being : 2
portsmouth prize money : 2
the hermione was : 2
she had also : 2
heave ahead and : 2
started for london : 2
ship in ballast : 2
purser and myself : 2
thirty ships arrive : 2
arrives captain s : 2
to the astonishment : 2
away or re : 2
we found some : 2
who had persuaded : 2
and want of : 2
officer who had : 2
said the first : 2
soon on board : 2
taken us for : 2
as nearly as : 2
the fort and : 2
their places and : 2
s on fire : 2
proceed to mediterranean : 2
with the coachman : 2
to lord st : 2
fore and main : 2
and i ll : 2
gutenberg ebook a : 2
pulled quietly in : 2
islands run aground : 2
wind becoming favourable : 2
taking with us : 2
of camperdown the : 2
he in a : 2
different men of : 2
four other ships : 2
value of money : 2
immediately after we : 2
like that of : 2
is the very : 2
leave to remain : 2
a trip inland : 2
eight gun ship : 2
in ballast off : 2
jamaica plantation visit : 2
take possession of : 2
staring at me : 2
it the following : 2
had sailed from : 2
who are you : 2
had not time : 2
introducing myself to : 2
captains weary waiting : 2
but refuses description : 2
officers a fruitless : 2
ships how the : 2
you know anything : 2
the admiral i : 2
could hear her : 2
i have heard : 2
him a stroke : 2
but as for : 2
london a month : 2
opened our fire : 2
and informed me : 2
i early experiences : 2
when one afternoon : 2
in the service : 2
all he had : 2
before the sea : 2
made a leg : 2
an hour he : 2
this ebook is : 2
highly flattered by : 2
he was called : 2
of her gun : 2
to plymouth the : 2
ballast off st : 2
to jamaica arrange : 2
the two other : 2
becomes first lieutenant : 2
our anchoring the : 2
french fleet escapes : 2
frigate gentille also : 2
after having taken : 2
received a letter : 2
s a good : 2
were placed in : 2
start for england : 2
him once more : 2
to move to : 2
with a light : 2
me in a : 2
i asked her : 2
as great a : 2
on such a : 2
the main deck : 2
in passing through : 2
he left the : 2
aground and sinks : 2
who were obliged : 2
me that a : 2
was useless and : 2
a shark at : 2
under lord gardner : 2
the town the : 2
apelles with the : 2
have in the : 2
a most pitiable : 2
a stiff glass : 2
under this agreement : 2
spanish privateer return : 2
to get one : 2
to accrah sacred : 2
was under water : 2
was filled with : 2
them said he : 2
away the foretop : 2
the permission of : 2
enemy s vessels : 2
to the terms : 2
to carry it : 2
o clock and : 2
were found on : 2
in the french : 2
nothing and the : 2
refused sailors frolics : 2
among the number : 2
meet captain otter : 2
of the slaves : 2
say anything more : 2
in case of : 2
second morning after : 2
the nore and : 2
within pistol shot : 2
s minotaur prisoners : 2
the surgeon said : 2
my mind had : 2
ran on board : 2
of the natives : 2
then ordered the : 2
so doing the : 2
without capturing anything : 2
boulogne down channel : 2
of the squadron : 2
the shot and : 2
me that i : 2
by the widest : 2
surely this is : 2
a large lagoon : 2
our boats were : 2
orange and lime : 2
her into portsmouth : 2
author made lieutenant : 2
who was one : 2
provisions and in : 2
when a man : 2
i wish they : 2
was directed to : 2
against the house : 2
the first watch : 2
this is a : 2
twenty four hours : 2
was only a : 2
what he termed : 2
for belize native : 2
accrah sacred alligators : 2
a boiled leg : 2
a negro and : 2
we named him : 2
the shells fell : 2
who looked like : 2
limited right of : 2
about a m : 2
do not admire : 2
seamen difficulties and : 2
and all its : 2
and myself who : 2
lieutenant and myself : 2
governor who was : 2
as i found : 2
whence they came : 2
to rejoin the : 2
a shark seize : 2
and i sincerely : 2
trafalgar join lord : 2
had a very : 2
time after leaving : 2
enemy a few : 2
black men who : 2
fond of the : 2
of the motion : 2
had eight men : 2
thunderstorm a futile : 2
of any kind : 2
the action the : 2
are in the : 2
added he there : 2
captain hamilton of : 2
i went up : 2
i have got : 2
the fleet the : 2
had just come : 2
you to let : 2
with us the : 2
d n the : 2
which i accepted : 2
to renew the : 2
some of her : 2
out of commission : 2
a point to : 2
boulogne monotonous duty : 2
anchored in a : 2
he with a : 2
the last was : 2
the youngest of : 2
messed in the : 2
my mouth and : 2
on h m : 2
by rheumatic fever : 2
and horses we : 2
entrance of louis : 2
an enemy who : 2
refund of any : 2
men women and : 2
on board by : 2
of the young : 2
not leave the : 2
do the same : 2
to you sir : 2
ll tell you : 2
cart and horses : 2
we gave them : 2
access to a : 2
mother s milk : 2
about ten days : 2
majesty s consul : 2
my commission read : 2
i was heartily : 2
the ships lying : 2
in the launch : 2
slave convoy return : 2
in constant motion : 2
the land s : 2
had anchored we : 2
captain told me : 2
three weeks we : 2
we sail supply : 2
the land i : 2
man who was : 2
i was forced : 2
he meant the : 2
at deal a : 2
that he should : 2
they never would : 2
not time to : 2
squall which carried : 2
on shore we : 2
chapter ii west : 2
affectionate leave of : 2
s courtship futile : 2
shot of the : 2
consequence had become : 2
bumper of grog : 2
the master author : 2
the service for : 2
the signal ready : 2
who could not : 2
the maintop bowline : 2
our ship s : 2
in a full : 2
boys and girls : 2
had been shot : 2
the river which : 2
appearance he was : 2
sir g campbell : 2
on board who : 2
of otto of : 2
a leg and : 2
the work electronically : 2
provisions and stores : 2
to the middle : 2
hove to at : 2
rouen and havre : 2
xviii into paris : 2
rapidly the pumps : 2
slightly wounded in : 2
yams and plantains : 2
the fourth morning : 2
captain that the : 2
restrictions whatsoever you : 2
the first stage : 2
was more than : 2
did me the : 2
founders off cape : 2
severe contusion on : 2
of mutton and : 2
of the sloop : 2
ship said he : 2
to the strong : 2
horses and a : 2
s tonnant proceed : 2
are a mixture : 2
it as a : 2
the captain meant : 2
about three feet : 2
i must not : 2
was near the : 2
mind said the : 2
in the larboard : 2
night fortunately for : 2
expressed a wish : 2
for them and : 2
i think we : 2
two small french : 2
the last cruise : 2
to west indies : 2
he struggled violently : 2
censorship of prisoner : 2
seize a french : 2
four sail of : 2
i had brought : 2
the mud in : 2
the navy at : 2
mermaidens capture of : 2
there is one : 2
i met at : 2
have a glass : 2
myself and officers : 2
as we should : 2
but i never : 2
at masignon an : 2
up all standing : 2
you said he : 2
took a small : 2
find fault with : 2
anywhere at no : 2
seaman s friend : 2
with a french : 2
lost his life : 2
and if my : 2
which made it : 2
holiday ashore on : 2
large division of : 2
st domingo author : 2
tell you the : 2
arrange exchange with : 2
he was out : 2
than it was : 2
is not very : 2
i have had : 2
and had to : 2
islands a trip : 2
requested i would : 2
you come from : 2
entered on the : 2
the purser he : 2
more cruising requested : 2
when he entered : 2
you have not : 2
of war at : 2
s vessel we : 2
frolics ashore to : 2
i was one : 2
the question i : 2
which was in : 2
journey of five : 2
the idea of : 2
the value of : 2
and suite on : 2
know anything about : 2
s commission ordered : 2
killed and five : 2
heavy gale from : 2
bence island which : 2
he no hab : 2
men on deck : 2
us of the : 2
were surrounded by : 2
pathetic farewells with : 2
mates and the : 2
or destroy all : 2
and forwards like : 2
spanish privateers capture : 2
became my servant : 2
was his reply : 2
was under the : 2
author moves into : 2
copy it give : 2
his horse and : 2
footsore author insists : 2
of it i : 2
there and bow : 2
porto bello recaptured : 2
us as they : 2
the hearing of : 2
was well attended : 2
the ship runs : 2
and sent them : 2
and ship s : 2
took it into : 2
order to intercept : 2
than the youngest : 2
xxii off boulogne : 2
with the crew : 2
to kingston to : 2
sent for and : 2
armed three of : 2
who had arrived : 2
was much the : 2
was accosted by : 2
on horseback on : 2
with the french : 2
us with muskets : 2
hamilton an alarm : 2
he spoke most : 2
in the neck : 2
true barbadian born : 2
with a number : 2
in a heavy : 2
well as a : 2
the captain i : 2
was a lieutenant : 2
and placed it : 2
and were soon : 2
captain otter establish : 2
tonnant proceed to : 2
me on board : 2
and half a : 2
on which i : 2
days waiting for : 2
trouble among the : 2
we sat down : 2
you are no : 2
and i presume : 2
were wicked enough : 2
and he came : 2
malignant scurvy novel : 2
they were made : 2
was about the : 2
put on table : 2
sellers of bremen : 2
in nine days : 2
sea capture two : 2
room where the : 2
paris lodgings dear : 2
about the project : 2
plymouth in charge : 2
about twenty six : 2
did not know : 2
i was with : 2
fear i should : 2
tropical thunderstorm a : 2
about two hundred : 2
s d n : 2
and sent the : 2
told me to : 2
s fleet were : 2
rochambeau and the : 2
for the north : 2
is not worth : 2
under weigh we : 2
state entrance of : 2
and when it : 2
a host of : 2
attached to the : 2
chapter i early : 2
with the shore : 2
the fleet in : 2
to you that : 2
frigate where i : 2
us the captain : 2
attack on a : 2
returned from our : 2
before the sails : 2
you know is : 2
got within musket : 2
the downs where : 2
of the flotilla : 2
as they saw : 2
was at length : 2
them a few : 2
of our shot : 2
fired at us : 2
gone on the : 2
to do your : 2
author s brother : 2
this agreement and : 2
she ought to : 2
me in the : 2
have to pay : 2
had landed and : 2
proceed to accrah : 2
cape coast roads : 2
and killed and : 2
and procured a : 2
the lieutenants of : 2
some of us : 2
lashed alongside a : 2
he chose to : 2
was as much : 2
to be off : 2
admiral which he : 2
what he was : 2
ship s officers : 2
boiled leg of : 2
mission of promoting : 2
it give it : 2
assured him that : 2
with a good : 2
into the service : 2
of trafalgar join : 2
wished them at : 2
but i will : 2
off brest return : 2
the captain a : 2
i hope for : 2
had only taken : 2
soon recovered and : 2
those who are : 2
the ninth day : 2
six killed and : 2
the same weary : 2
to plymouth in : 2
days afterwards a : 2
a little more : 2
farewells with mulatto : 2
close to me : 2
to open it : 2
sierra leone a : 2
captivity horses bolt : 2
prince his presents : 2
all references to : 2
be called a : 2
project gutenberg collection : 2
on the first : 2
considered fortunate in : 2
them they are : 2
to the squadron : 2
dining with him : 2
days after this : 2
like to go : 2
of the women : 2
lodgings on shore : 2
in danger off : 2
again owing to : 2
orders from the : 2
of us the : 2
out i was : 2
you would get : 2
creating derivative works : 2
declared she was : 2
the drawing room : 2
told him i : 2
ran through the : 2
who the devil : 2
of his country : 2
channel fleet and : 2
out in the : 2
declined by the : 2
picture of the : 2
jumped overboard from : 2
to no purpose : 2
with your company : 2
crew escape in : 2
threw myself into : 2
placed in quarantine : 2
chapter xxi home : 2
on two spanish : 2
of the full : 2
sailors sent to : 2
would give him : 2
of lord rodney : 2
three quarters of : 2
returned with the : 2
she would be : 2
purser s cabin : 2
s brother comes : 2
with project gutenberg : 2
as often as : 2
had been sent : 2
said i addressing : 2
of the service : 2
top gallant masts : 2
method of carrying : 2
coast part of : 2
if nothing had : 2
of war on : 2
author attempting to : 2
port royal attacked : 2
breeze set in : 2
and began to : 2
this time was : 2
of them who : 2
to many of : 2
few and those : 2
two months we : 2
sail to spithead : 2
our arrival and : 2
alderman at a : 2
ashore on shore : 2
set of wild : 2
to the marines : 2
i had with : 2
the public buildings : 2
of the cruise : 2
note from the : 2
my thoughts were : 2
it without being : 2
was ready for : 2
and sent her : 2
boat to the : 2
when we anchored : 2
description of officers : 2
enough to have : 2
regained the ship : 2
we came up : 2
wishing to go : 2
and i found : 2
taken up their : 2
when they came : 2
porto rico and : 2
it was like : 2
goree experiences on : 2
with the greater : 2
but he fails : 2
an angle of : 2
which had come : 2
brought up in : 2
who they were : 2
hoisted their colours : 2
the gauntlet through : 2
volunteers and employees : 2
the sign of : 2
put on board : 2
ship a challenge : 2
and you can : 2
again on the : 2
assassination parole refused : 2
the best seamen : 2
quarters at masignon : 2
into country quarters : 2
chapter iii return : 2
the men were : 2
on the banks : 2
being on shore : 2
the tonnant s : 2
s queen sailors : 2
all our officers : 2
would be a : 2
by the shock : 2
consul at cape : 2
gave him his : 2
s sampson outbreak : 2
like mother s : 2
a man came : 2
three cheers we : 2
capture french thirty : 2
for there was : 2
between a negro : 2
fort royale bay : 2
to be silent : 2
and away we : 2
ma tre d : 2
those who were : 2
the turks island : 2
a vast number : 2
shore tired of : 2
the squadron in : 2
and was determined : 2
blois after six : 2
ix a mock : 2
the sloop and : 2
which we returned : 2
the doctor and : 2
i took an : 2
their line and : 2
was with him : 2
it will be : 2
looking at it : 2
bremen mermen and : 2
downs where i : 2
s black lady : 2
was the first : 2
to a door : 2
good humour in : 2
the town at : 2
tough yarns i : 2
home tired of : 2
of the mizzen : 2
as poor as : 2
were asked to : 2
made from the : 2
everything belonging to : 2
jacket and trousers : 2
the dirk join : 2
on the salt : 2
captain and surgeon : 2
of the others : 2
the one who : 2
days afterwards and : 2
of a wound : 2
rheumatic fever and : 2
consents to my : 2
a slaver a : 2
porto rico a : 2
the service i : 2
to let go : 2
came on deck : 2
by an assassin : 2
expired when we : 2
pilot quit the : 2
i was standing : 2
marched out of : 2
the wardroom and : 2
the cockpit i : 2
the rudder in : 2
pure sea breeze : 2
an englishman at : 2
through the left : 2
as the captain : 2
and here i : 2
at length i : 2
the country to : 2
it would not : 2
inherent in british : 2
guns i will : 2
informing me of : 2
five weeks when : 2
the apelles fell : 2
on the best : 2
tankard of ale : 2
gutenberg is a : 2
a carriage drives : 2
gun ship which : 2
you been a : 2
she was scuttled : 2
and received a : 2
enemy s batteries : 2
on and capture : 2
the crew of : 2
ship was something : 2
of an sthetics : 2
to our kind : 2
west indiamen with : 2
effaced from my : 2
of the smaller : 2
a king s : 2
would have called : 2
you are all : 2
bottles of otto : 2
sorry to say : 2
a foot long : 2
replied he you : 2
john s man : 2
towards the evening : 2
he said i : 2
for there were : 2
party consisted of : 2
to heave the : 2
ordered to england : 2
and i much : 2
full refund of : 2
it is with : 2
the weather had : 2
following morning the : 2
set to work : 2
boats filled with : 2
laws of the : 2
laden with tobacco : 2
twenty six years : 2
be one of : 2
gentlemen of the : 2
amusing ourselves on : 2
sit down and : 2
the fort the : 2
with captain of : 2
with me as : 2
the noise he : 2
and he soon : 2
but that the : 2
evening i volunteered : 2
any way with : 2
capture of forts : 2
of trafalgar author : 2
the commodore ordered : 2
the month of : 2
happiness of being : 2
associated with the : 2
of fun and : 2
and the young : 2
with them as : 2
too fond of : 2
which had lost : 2
were making for : 2
said i as : 2
in shore as : 2
up to the : 2
were several and : 2
his arm was : 2
yellow and black : 2
i tank you : 2
two of our : 2
stroke with the : 2
said he how : 2
a gentlemanly person : 2
do not charge : 2
or creating derivative : 2
s abdication start : 2
crew of the : 2
to see them : 2
that place and : 2
as the enemy : 2
england vi rouen : 2
i afterwards found : 2
making for the : 2
were not idle : 2
and muscovy ducks : 2
to effect a : 2
taken care of : 2
them when the : 2
for the service : 2
would soon be : 2
board we sail : 2
quantity of yams : 2
and sent a : 2
and said it : 2
author s experiences : 2
added he you : 2
run aground off : 2
nine days proceed : 2
promoted as commander : 2
the native king : 2
her answer was : 2
of prisoner s : 2
with the consul : 2
landing the captain : 2
i made a : 2
the main and : 2
to morrow morning : 2
enemy s line : 2
ship i belonged : 2
to montreuil sur : 2
on the forecastle : 2
on their oars : 2
convoy of five : 2
me one of : 2
are not the : 2
to my cabin : 2
were enjoying themselves : 2
with the addition : 2
last two hours : 2
black lady author : 2
and sixty men : 2
master author made : 2
was the order : 2
her she proved : 2
maria which was : 2
reach blois after : 2
return to that : 2
portsmouth a few : 2
repairing on board : 2
clarence again off : 2
to haul off : 2
england with despatches : 2
plymouth scarcity of : 2
passage of fifteen : 2
seize and burn : 2
distribution of electronic : 2
scarce state entrance : 2
by the governor : 2
about seven o : 2
give it away : 2
port royal on : 2
as helpless as : 2
well as some : 2
hands of the : 2
ship s on : 2
during horse races : 2
for two of : 2
runs aground and : 2
the other in : 2
stared with astonishment : 2
sanguine hope of : 2
long of a : 2
a convoy pathetic : 2
during our passage : 2
were to be : 2
enemy s frigates : 2
dinner party aboard : 2
of any money : 2
of the person : 2
you oblige me : 2
of which there : 2
said the mid : 2
us the same : 2
are obliged to : 2
admiral who was : 2
trip up the : 2
man four feet : 2
half a cable : 2
cost and with : 2
thick lipped black : 2
have something to : 2
as i thought : 2
metternich start for : 2
them in the : 2
do you not : 2
electronic work or : 2
not know what : 2
rejoining the ship : 2
we procured a : 2
sail for tobago : 2
the land breeze : 2
the mids of : 2
of marines with : 2
and invited me : 2
my commanding officer : 2
the evening was : 2
office is located : 2
visit pitch lake : 2
the pumps were : 2
fight between a : 2
the frigate for : 2
a band sail : 2
ships arrive at : 2
a miserable journey : 2
it into his : 2
month we were : 2
the guns of : 2
by the admiral : 2
in the sanguine : 2
relation of the : 2
carry her to : 2
returns to his : 2
to let me : 2
left us and : 2
i knew no : 2
in the public : 2
privateers capture small : 2
by the horns : 2
s nag which : 2
obliged to lie : 2
and the cat : 2
crossed over to : 2
as they looked : 2
search for a : 2
our second broadside : 2
as it fell : 2
you to be : 2
they had made : 2
made of the : 2
and wounded the : 2
continued the captain : 2
as our ship : 2
the crew had : 2
guernsey return to : 2
i hope your : 2
the havannah the : 2
the others on : 2
sur mer on : 2
hearing the noise : 2
officers and crew : 2
of some minutes : 2
tired of inactivity : 2
up in a : 2
myself this is : 2
days to complete : 2
of money he : 2
as the last : 2
have now given : 2
to jamaica we : 2
a bucket of : 2
we remained in : 2
to a strong : 2
white squall and : 2
repair on board : 2
had been out : 2
far distant from : 2
the blue postesses : 2
the felicity of : 2
but we must : 2
her complaint to : 2
obliged to surrender : 2
was ashamed of : 2
of voyages of : 2
to be one : 2
said he that : 2
himself on the : 2
form a band : 2
is a great : 2
i with one : 2
by the terms : 2
insight into the : 2
under the direction : 2
of hamilton moore : 2
a tropical thunderstorm : 2
bello recaptured by : 2
matrimony a sailor : 2
he was under : 2
rico a ball : 2
prisoner his pleasant : 2
trafalgar author s : 2
i was almost : 2
on the ninth : 2
sailors frolics ashore : 2
near the island : 2
in the second : 2
four of the : 2
do not get : 2
soon after joined : 2
called out one : 2
marines was a : 2
difficulty of landing : 2
morning we weighed : 2
soon after the : 2
the marines to : 2
one dutch one : 2
channel with a : 2
he would have : 2
what to do : 2
close to us : 2
from me that : 2
he told us : 2
my mother s : 2
to make her : 2
day after leaving : 2
added he the : 2
out three schooners : 2
of june and : 2
to country quarters : 2
i was told : 2
in her twenty : 2
he became my : 2
second time by : 2
signal was flying : 2
for copies of : 2
use of an : 2
chapter xiv a : 2
off at deptford : 2
said she i : 2
were turned up : 2
s fleet off : 2
the sloop was : 2
a month afterwards : 2
struggled violently and : 2
a press of : 2
the captain told : 2
under a large : 2
the mids and : 2
truly c otter : 2
taken from the : 2
the land of : 2
from the ship : 2
from whom we : 2
and that we : 2
were furled a : 2
out a spanish : 2
ship and ordered : 2
with almost no : 2
were ordered with : 2
by a number : 2
prisoners amusements author : 2
ship run on : 2
he began by : 2
direction from whence : 2
of the true : 2
in getting the : 2
